label,body
1,"FROM: DR, IDRIS BELLO. 
TEL/FAX: 234 1 759 0379.
E-MAIL:obilolo@netscape.net 
E-MAIL:bello_dd@doctor.com 

Dear Friend,


 My name is DR,IDRIS BELLO, a member of the Presidential 
Task Force on Oil Spillage Clean-up.
 Early last year there was a major oil spillage in 
the Niger Delta Region of Nigeria which rendered over 70% 
of the communities homeless.
 A contract was awarded to a foreign firm to 
rehabilitate the communitties, because of the huge monetary 
profit I envisaged, we decided to over-invoice the contract 
sum.

 Now the contract has been completed and the original 
contractor has long been paid,but the contract
 balance of THIRTY EIGHT MILLION UNITED STATES DOLLARS
(US$38 MILLION),which resulted from the over invoiced
 contract sum has been left in a suspense account with the 
DEBT RECONCILIATION COMMITTEE,A SUBSIDIARY OF OUR APEX BANK,
 This over invoice sum is what we intend to take out of 
the country for ourselves.

The problem is as government officials,we are not suppose 
to own fat bank accounts,talk less of having foreign ones.
 To this end, we are soliciting your assistance as a 
foreign partner who can assist us and receive this amount 
into your account.

 We are ready to share this money with you on the basis 
of participation.
we also have plans to invest part of this money in any 
viable business in your country under your care,as we are 
nearing our retirement age.

 In any case, I received a reference of you/organization 
from the Nigeria Chambers of Commerce and Industry Foreign 
Trade Divisionas a reputable organ that can assist us on 
this transaction.

 Please if you accept my proposal do not hesitate to reply 
to me on my e-mail:(bello_dd@doctor.com)or
(obilolo@netscape.net) so that I can provide you with the 
basic procedures for the release of the fund. 

 It does not matter whether you or your company does 
contract project of the nature described here, the 
assumption is that you won a major contract and 
subcontracted it to another company, more often than
not, big trading companies or individuals of unrelated 
field win major contracts here in Nigeria and subcontracts 
same to more specialized 
firms for execution.

 The BENEFIT For providing the account where we shall remit 
this money, you will be entitled to 25% of the entire 
funds, 70% will be for me and my partners,while 5% has been 
set aside to cover any expenses that
may be incurred by both parties during this transaction, 
both local and international.

 Please I enjoin you to handle this transaction with utmost 
degree of maturity and confidentiality because 

I am still in active government service with the NIGERIAN 
NATIONAL PETROLEUM CORPORATION.

If I receive your response on time, this whole transaction 
could be accomplished within the shortest possible time 
based on your interest and determination,since the money is 
already on transit.

 Please, try to call me up to confirm the receipt of this e-
mail on my confidential TEL/FAX: 234 1 759 0379.
 The lines may be busy,but keep trying till you get 
through. 

Yours faithfully, 

DR,IDRIS BELLO.. 
 
 NOTE:ALWAYS ENDEVOUR TO SEND YOUR MAIL THROUGH THIS TWO 
ADDRESS PLEASE,(bello_dd@doctor.com)or
(obilolo@netscape.net).
_________________________________________________________ 
Gagne une PS2 ! Envoie un SMS avec le code PS au 61166
(0,35 Hors coût du SMS)

"
0,Huh but i cant go 2 ur house empty handed right?
0,Yar lor... How u noe? U used dat route too?
0,Sorry. || mail? || 
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
1,"FROM THE CHAIRMAN
MR WILLIAM KAMARA
JOINT RELIEF ORGANIZATION
CARRIER 986 ST MICHAEAL 
COTONOU,
REPUBLIC DE BENIN
+229-92-41-70

Sir,

With ultmost regard and hope for understanding,
 I wish to solicit for your co-operation in this proposal.
 First and foremost,I am WILLIAM KAMARA, the Chairman 
 of JOINT RELIEF ORGANIZATIONy, here in Cotonou Benin.Our 
 Organization awarded a contract to a foreign company valued
 at US$4.6m. 

The contract was not finally executed,but in my capacity 
 as the Chairman of the Organization, I purported that the
 contract had been executed and the money from our
 organization for the contract had been floating for the past
 six months.

I therefore want you to stand in as the beneficiary 
company and claim the fund for us to share equal.On my side
 here as the Chairman,I will send all the authentic documents 
 to the fund to you for easy claim and transfer of the fund to your  company, while I come over for my share. If 
 this interest you, please contact me immediately

Sincerly
Mr William Kamara
+229-92-41-70




"
1,"Dear Friend, 
With due respect I like to disclose a mutual transaction to you. I am Dr Ateeq Rahman Khan, the Manager International Diplomatic Cargo Services.We have consignment valued US$15.500,000,00 Fifteen Point Five Million United State Dollars in our custody,deposited by a customer from Belgium.
Now in our computer system it records that beneficiary of the deposited consignment is dead on Air Crash early June 2003.Until date we have not receive any signal from his relation for claiming of the deposited consignment. Now I want your assistance to move out this consignment to your country for investment.
 As the manager of our company I would take all measures to make sure the consignment successfully moved to your end. Immediately I receive your positive response then I will update you on the procedures for success of this our trustee transaction. I would appreciate you keep it utmost secret because of my position. Expecting your reply via email address:ateeq_khanrahman@yahoo.co.in / ateeqkhanrahman@nowzer.com
Best Regards, 
Dr Ateeq Rahman Khan  "
1," 
  From yasmina awana  
      Abidjan,Cote d` Ivoire, 
  West Africa.

  (yasminaawana@yahoo.com) 
   
  Dearest one,

  It is my pleasure to write you after much consideration, since I can not be able to see you face to face at first, please I need your help. I am yasmina awana, the only dauther of late JOSEPH AWANA, from Cote d'Ivoire (I am 22years of age.
   
  My father was a liability Cocoa and Gold merchant in Abidjan , Cote d'Ivoire before his untimely death.After his business trip to Tunisia,to nagociate on a cocoa and gold business he wanted to invest in Tunisia, a week after he came back from Tunisia, he got an accident with my mother of which my mother died instantly but my father died five days after in a private hospital. On that faithful afternoon, I didn´t know that my father was going to leave me after I had earlier lost my mother, but before he gave up the ghost, it was as if he knew he was going to die.

   
  He my father, (MAY HIS SOUL REST IN PERFECT PEACE) called me to his bed side and told me that he deposited the sum of ($10.5m) Ten Million five Hundred Thousand US Dollars in a bank here in Cote D' Ivoire.That the money was meant for his cocoa and Gold business he wanted to establish in Tunisia, according to my father he deposited the money in a fixed suspense account using my name as the next of kin, He instructed me to seek for a reliable and trust worthy business partner for my life time investment abroad. 
  
Now I have succeeded in locating the deposit documents and the bank where this money is here in Abidjan,Cote d`Ivoire. Due to war in my country Cote d'Ivoire, I am now seeking for your assistance to help me transfer this money out from my country Côte d´Ivoire to your account abroad so that we should invest it in any meaningful and lucrative business in your country because this is my only hope in life. I am willing to offer you 15% of the total fund if only you can help me out of my present predicament.

   
  The worst part of it is that my uncle is trying to kill me over this money because i refused to hand him over the documents covering this money, He has sold all my father's landed properties including his cars which rightful belong to me and now he want me to hanh over the banking document of my father in my possesion which i refused.Now he said that he will have this money by all means even if it means killing me, so because of this I ran away from home and hide in a hotel,pending when this money will be transfered so that i can leave the country for my safty.
  please reply me to my private box at (yasminaawana@yahoo.com) 


    thank's and allah bless you.

   
  Yours sincerely,
  yasmina.

 		
---------------------------------
 Découvrez une nouvelle façon d'obtenir des réponses à toutes vos questions ! Profitez des connaissances, des opinions et des expériences des internautes sur Yahoo! Questions/Réponses.
 		
---------------------------------
 Découvrez une nouvelle façon d'obtenir des réponses à toutes vos questions ! Profitez des connaissances, des opinions et des expériences des internautes sur Yahoo! Questions/Réponses."
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
1,"
FROM THE DESK OF Dr.Frank West.DIRECTOR INCHARGE OF AUDITING AND ACCOUNTING UNIT,CONTINENTAL BANK OFBENIN,COTONOU-BENIN REPUBLIC
TEL:+229 97 07 27 91
Attention My Dear,
This is an official legal notice for an unclaimed fund left by Engr G.A Johnson, who died in a plan crash here in Benin on the 25th December 2003.I am the director incharge of auditing and accounting unit of Continental Bank of Benin. I discovered the sum of $12.5 Million left in the deceased account and the fund has been lying in as a suspence account,since no one has come up for claim.I hereby solicit for your immediate response and positive committed efforts to facilitate for the claim of this fund as the next of kin to the deceased.Upon your positive response to this convenant, I will make all necessary informations known to you, as I attached here the website of the incident ,http://www.cnn.com/2003/WORLD/africa/12/26/benin.crash/index.html.Yours SincerelyDr.Frank 
_________________________________________________________________
Lancez des recherches en toute sécurité depuis n'importe quelle page Web. Téléchargez GRATUITEMENT Windows Live Toolbar aujourd'hui !
http://toolbar.live.com"
0,"\What are youdoing later? Sar xxx\"""""
1," Dear Friend, 
 
 I am Mr LEE CHEN,managinig director of China 
 National Arts & Crafts Import./Export. Corp. we are a group of 
 business men who deal on Art and Craft and export into the 
 Canada/America and Europe. 
 We are searching for representatives who can help us 
 establish a medium of getting to our customers in the 
 Canada/America and Europe as well as making payments through you to us.Please 
 if you are interested in transacting business with us we will be very glad. 
 
 Please contact us for more information. 
 Subject to your satisfaction you will be given the 
 opportunity to negotiate your mode of which we will pay for your 
 services as our representative in Canada/America and Europe Please 
 if you are interested. 
 We look foward in hearing from you. 
 
 Thanks In advance 
 
 Managing Director, 
 Mr.LEE CHEN 
 




"
0,K. I will sent it again
1,"
>From Peter Toylor
19 Sispara Gardens London,
SW18 1LG.
Date: 07-09-2007

Hello Friend,

This mail correspondence may come to you as a surprise due to the fact that we have not met,i know that this is an unlikely platform to start this kind of relationship but i am constrained by the present situation of my Father and i request you to permit me use this medium to introduce myself.

I am a liberia my name is Peter Taylor the first Son of former president,Mr.Charles Taylor who is currently under custody. (president of Liberia from 1997-2003) he told me personaly in his custody to look for honest person who will carefully handle his money till he gain freedom, and he told me where he keept all the documents, on your receipt to accept my offer i shall prepear power of Attorney that will enable you to cliam the fund as the beneficiary of the consignment.

I am currently in London and would need your co-operation in moving out some funds from security company in Europe for investments in your country. For your help,i will be happy to share the funds with you according to an agreed percentage. Please indicate your interest in working with me so that i can give you full details.If i do not hear from you in 7 days, i shall consider it that you are not favourably disposed to accept my offer.

Kind regards,
Peter Taylor

___________________________________________________________________________
Mail sent from WebMail service at - http://yoursitenamehere.com


"
1,"from britt benson.
22 years old boy
Abidjan -Cote d.Ivoire
EMAIL (britt_benson2@yahoo.fr)

Dear,

It is my pleasure to contact you for a business
venture which I intend to establish in your
country. Though I have not met with you before but I
believe, one has to risk confiding in someone to
succeed sometimes in life. There is this amount of
$6.Million United States Dollar.
which my late father deposited  with
a bank here in Abidjan Capital city of Cote D'Ivoire
which he wanted to used for his political
reason in our Country before he was assassinated.

Now I have decided to invest these money
in your country or any  where safe enough outside Africa
for security and political reasons. i want  you to send
me your bank detals were this fund will be transferd
into so that as soon as the money gets to your acount i
will be coming over to your country to finish my
education and also the investment of the money while
you will be the maneger of the investment ontill i
finish my education,
I will like to invest  part of the money into these
three investment
in your Country but, if there is any other business
that is better than what I am suggestion, I will be
very glad to follow your advice.
1). Real estate
2). The transport industry
3). Five star hotel

If you can be of an assistance to me i will be
pleased to offer you 20%  Of the total fund while
the balance will be invested by you.
I await your soonest response,please reply with this 
adress,(britt_benson2@yahoo.fr)

Respectfully yours,

britt benson

_________________________________________________________________
Ten : profite de ton Messenger en illimité sur ton mobile !  
http://mobile.live.fr/messenger/ten/



"
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
0,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
1,"

Dear  friend,                                                     

With due respect and humility I send you this mail. Please I 
am indeed sorry bothering you. Permit me a brief intoduction .
I believe that on the basis of such introduction you would 
understand the purpose of this mail.

I am a professional financial advisor on offshore and real
estate investment, portfolio management with a private finance
and security company in Thailand. My company work for expatriate
community here in Bangkok, Thailand. One of my client , Mr. Lee 
Kok Wai, a Singaporean business man deposited the sum of Sixteen
Million, Eight Hundred thousand United States Dollars (US$16.8M)
with our company . It was deposited as family treasures.

But sadly and unfortunately, Mr. Lee Kok Wai lost his life in the
deadly Tsunami of December 26th 2004. Ever since no close relative
or next of kin has come forward to claim the money deposited with us.
Therefore, My colleague and I, who are the direct fund managers have 
decided to move/transfer this fund into a nominated foreing account, 
for future investment.
To this regards, I seek your assistance and co-operation. 
1. I will arrange for the deposit certificate to be changed to your name, 
2.I will issue to you a Transfer Authorisation of the Consignment, 
3. Afterwhich, you will transfer the money to your private accounts. 
4. You will later on assist us in investing the money in a lucrative
business. 
You should be rest assured that no one will question it because all
financial deposit Cerificates and transfer authorisation pass my desk
for final approval. To facilitate a smooth deal, we have agree on the 
followng
1. 30% of the money for you as reward,
2. 5% For expenses on hotel , flight tickets and any other, 
3. While, 65% shall be for us {My colleage and Me}. 
For further details , send to me : 1. Your mobile 
phone number, 
2. Your direct fax number , this will enable me fax to 
you the documents concerning the consignment. This is 
a sensitive and private business, the knowledge of 
which should be restricted , therfore do not dicsuss 
it with a third party .
Do not fear, it is not terrorist or drug money. I 
thank you in advance for reasoning with me.
I look forward to your favorable reply or you can call me immediatly on 
66-9-8271884.

Yours sincerely,
Alhaji  Jubril  Aliu.




"
1," Dear Sir/Madam. 

Permit me to inform you of my desire of going into business relationship with you. I got your name and contact from the Benin Chamber of Commerce and Industry. I prayed over it and selected your name among other names due to its esteeming nature and the recommendations given to me as a reputable and trust-worthy person that I can do business with as per the recommendations. I must not hesitate to confine in you for this simple and sincere business. 
I am Mrs Floxy Page, the legal wife of the elstwhile chief security officer to late major Johnny Page, My Husband was the former head of the presidential guard to Mr Charles Taylor the liberia president. Before the death of my Husband, on may 15th,2003 during an attempt by the rebels on the life of president C.Taylor, where he was brutally injured and subsiquently rushed to the presidential hospital in monrovia where he later died.Before his death,he secretly called me to his bedside and told me that he has the sum of US$18Million dollars (Eighteen million dollars)that he used my name as his legal wife as the beneficiary and next of kin in depositing the fund with a clearing house in European country. The major reason is that the fund was deposited in a Security Company in Europe it was because of the ways the president was ruling the country,that he foresee things might go wrong with him in due course. Right now, the rebels are at war with the !
 president and the 
America government has asked the president to step down. I am now in cotonou-Republic of Benin as a refugee because i am being sought after by the rebels since my husband was seen as one of Taylor's strong men as they want to wipe out our family. In this respect,i am honourably seeking your assistance in thefollowing ways : 
1.To present yourselve as my beneficiary and next of kin to the fund,since i am hiding my identity from the authority to avoid them confisicating the fund or sending it back to Liberia. 
2.To serve as a trustee to the fund.
3.To make arrangement for me to come over to your country as an investor and to secure Residence permit in your county.Moreover, I will like us to agree on what might be your compensation for your effort input after the successful claiming of this fund.You can get in contact with me through my alternative email:floxypage444@hknetmail.com after 
establishing cordial relationship. 
Anticipating to hear from you soon. 
Thanks and God bless you. 
Best Regards, 
Mrs.Floxy Page



"
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,Also andros ice etc etc
